【央视蓝光】,#genre#
吉林|东北戏曲,http://stream1.jlntv.cn/dbxq/sd/live.m3u8
吉林|白山公共,http://stream8.jlntv.cn/baishan2/playlist.m3u8
吉林|长白山电视台,http://stream8.jlntv.cn/cbstv/sd/live.m3u8
吉林|永吉综合频道,http://stream10.jlntv.cn/yongji/sd/live.m3u8
吉林|延边汉语综合,http://live.ybtvyun.com/video/s10006-04819ee234a7/index.m3u8
吉林|延边朝鲜语综合,http://live.ybtvyun.com/video/s10006-b571c289a478/index.m3u8
吉林|通化县综合,http://stream5.jlntv.cn/thx/sd/live.m3u8
吉林|梅河口综合,http://stream4.jlntv.cn/mhk/sd/live.m3u8
吉林|龙井综合,http://stream8.jlntv.cn/ljtv/sd/live.m3u8
吉林|江源综合,http://stream10.jlntv.cn/jiangyuantv/sd/live.m3u8
辽宁|辽宁都市,http://fengyeos.f3322.org:8002/udp/239.33.2.236:22360
辽宁|辽宁公共,http://fengyeos.f3322.org:8002/udp/239.33.2.122:21220
辽宁|辽宁体育,http://fengyeos.f3322.org:8002/udp/239.33.2.237:22370
辽宁|辽宁北方,http://fengyeos.f3322.org:8002/udp/239.33.3.202:24580
辽宁|辽宁经济,http://fengyeos.f3322.org:8002/udp/239.33.2.121:21210
辽宁|辽宁生活,http://fengyeos.f3322.org:8002/udp/239.33.3.201:24570
辽宁|辽宁青少,http://fengyeos.f3322.org:8002/udp/239.33.2.233:22330
辽宁|丹东新闻综合,http://59.47.133.234:64230/live
辽宁|丹东公共频道,http://59.47.133.234:64231/live
新疆|霍尔果斯综合,http://117.190.118.175:9090/stream1/m2e2000.m3u8
新疆|吉木萨尔综合,http://218.31.201.189:9000/api/material/local/mnt/shiping1/prog_index.m3u8
新疆|可克达拉综合,http://test5.btzx.com.cn:80/live/kkdl.stream/playlist.m3u8
新疆|奎屯哈萨克语,http://218.84.12.186:8002/hls/main/playlist.m3u8
新疆|奎屯汉语综合,http://218.84.12.186:8001/hls/main/playlist.m3u8
新疆|七师新闻综合,https://klmyzb.rcsxzx.com/hls/qishi1.m3u8
新疆|石河子教育,http://124.88.144.73:1935/live/jiaoyu/playlist.m3u8
新疆|石河子经济生活,http://124.88.144.73:1935/live/dywt/playlist.m3u8
新疆|石河子新闻综合,http://124.88.144.73:1935/live/xwzh/playlist.m3u8
新疆|石河子影视文体,http://124.88.144.73:1935/live/jjsh/playlist.m3u8
新疆|伊犁哈萨克,http://110.153.180.106:55555/out_3/index.m3u8
新疆|伊犁汉语综合,http://110.153.180.106:55555/out_1/index.m3u8
新疆|伊犁经济法制,http://110.153.180.106:55555/out_4/index.m3u8
新疆|伊犁维吾尔,http://110.153.180.106:55555/out_2/index.m3u8
新疆|伊宁汉语综合,http://222.81.61.37:9898/out_1/index.m3u8
新疆|伊宁维吾尔语,http://222.81.61.37:9898/out_2/index.m3u8
内蒙古|内蒙古卫视,http://v2.91kds.cn/b9/hoge.m3u8?ip=nmtv&id=92&auth=rinimabi
内蒙古|内蒙古蒙语,http://v2.91kds.cn/b9/hoge.m3u8?ip=nmtv&id=164&auth=rinimabi
内蒙古|内蒙古新闻,http://v2.91kds.cn/b9/hoge.m3u8?ip=nmtv&id=162&auth=rinimabi
内蒙古|内蒙古文体,http://v2.91kds.cn/b9/hoge.m3u8?ip=nmtv&id=166&auth=rinimabi
内蒙古|内蒙古经济,http://v2.91kds.cn/b9/hoge.m3u8?ip=nmtv&id=168&auth=rinimabi
内蒙古|内蒙古农牧,http://v2.91kds.cn/b9/hoge.m3u8?ip=nmtv&id=167&auth=rinimabi
内蒙古|内蒙古少儿,http://v2.91kds.cn/b9/hoge.m3u8?ip=nmtv&id=165&auth=rinimabi
内蒙古|内蒙古文化,http://v2.91kds.cn/b9/hoge.m3u8?ip=nmtv&id=163&auth=rinimabi
内蒙古|乌兰察布新闻综合,http://api2.52tb.xyz/info?id=788&token=20230218htjgzi
内蒙古|乌兰察布经济生活,http://api2.52tb.xyz/info?id=789&token=20230218htjgzi
内蒙古|乌兰察布生活频道,http://api2.52tb.xyz/info?id=790&token=20230218htjgzi
内蒙古|达茂综合频道,http://pili-live-hls.nmgapp12019.sobeylive.com/nmgapp12019/live162426298237692.m3u8
内蒙古|固阳综合频道,http://pili-live-hls.nmgapp12019.sobeylive.com/nmgapp12019/live160861109294211.m3u8
内蒙古|突泉综合频道,http://pili-live-hls.cyyapp2019.sobeylive.com/cyyapp2019/live162580132995542.m3u8
内蒙古|库伦旗电视台,http://pili-live-hls.nmgapp12019.sobeylive.com/nmgapp12019/live161942247484390.m3u8
内蒙古|奈曼旗电视台,http://pili-live-hls.nmgapp12019.sobeylive.com/nmgapp12019/live161888593025926.m3u8
内蒙古|准格尔旗电视台,http://pili-live-hls.nmgapp12019.sobeylive.com/nmgapp12019/live161802828375549.m3u8
内蒙古|鄂托克旗电视台,http://110.19.181.138:10080/hls/F509Rh7GR/F509Rh7GR_live.m3u8
内蒙古|察右前旗综合,http://pili-live-hls.nmgapp12019.sobeylive.com/nmgapp12019/live160073959279435.m3u8
内蒙古|鄂温克电视台,http://pili-live-hls.nmgapp12019.sobeylive.com/nmgapp12019/live162700604855057.m3u8
内蒙古|突泉综合,http://pili-live-hls.cyyapp2019.sobeylive.com/cyyapp2019/live160447331668536.m3u8
内蒙古|可克达拉综合,http://test5.btzx.com.cn/live/kkdl.stream/playlist.m3u8
黑龙江|新闻法治,http://api2.52tb.xyz/info?id=761&token=20230218htjgzi
黑龙江|公共农业,http://api2.52tb.xyz/info?id=762&token=20230218htjgzi
黑龙江|都市频道,http://api2.52tb.xyz/info?id=763&token=20230218htjgzi
黑龙江|文体频道,http://api2.52tb.xyz/info?id=764&token=20230218htjgzi
黑龙江|影视频道,http://api2.52tb.xyz/info?id=765&token=20230218htjgzi
黑龙江|少儿频道,http://api2.52tb.xyz/info?id=766&token=20230218htjgzi
黑龙江|哈尔滨新闻,http://api2.52tb.xyz/info?id=767&token=20230218htjgzi
黑龙江|哈尔滨新闻,http://39.134.65.7:80/wh7f454c46tw1738936394_2033607545/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225745/index.m3u8?icpid=88888888&S=1554599511&from=1&hms_devid=29
黑龙江|哈尔滨都市,http://39.134.65.7:80/wh7f454c46tw1738936394_2033607545/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225761/index.m3u8?icpid=88888888&S=1554599511&from=1&hms_devid=29
黑龙江|哈尔滨影视,http://39.134.65.7:80/wh7f454c46tw1738936394_2033607545/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225760/index.m3u8?icpid=88888888&S=1554599511&from=1&hms_devid=29
黑龙江|哈尔滨生活,http://39.134.65.7:80/wh7f454c46tw1738936394_2033607545/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225762/index.m3u8?icpid=88888888&S=1554599511&from=1&hms_devid=29
黑龙江|哈尔滨娱乐,http://39.134.65.7:80/wh7f454c46tw1738936394_2033607545/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225759/index.m3u8?icpid=88888888&S=1554599511&from=1&hms_devid=29
黑龙江|哈尔滨新闻,http://stream.hrbtv.net/xwzh/sd/live.m3u8
黑龙江|哈尔滨影视,http://stream.hrbtv.net/yspd/sd/live.m3u8
黑龙江|哈尔滨生活,http://stream.hrbtv.net/shpd/sd/live.m3u8
黑龙江|哈尔滨娱乐,http://stream.hrbtv.net/ylpd/sd/live.m3u8
黑龙江|大庆新闻综合,http://39.134.65.181/PLTV/88888888/224/3221225736/1.m3u8
黑龙江|大庆公共,http://39.134.65.181/PLTV/88888888/224/3221225734/1.m3u8
黑龙江|鹤岗新闻综合,http://39.134.65.181/PLTV/88888888/224/3221225785/1.m3u8
黑龙江|鹤岗公共频道,http://39.134.65.181/PLTV/88888888/224/3221225787/1.m3u8
黑龙江|富裕综合,http://221.209.44.174:1980/hls/1001.m3u8
黑龙江|七台河新闻综合,http://39.134.65.179/PLTV/88888888/224/3221225783/1.m3u8
黑龙江|七台河公共频道,http://39.134.65.179/PLTV/88888888/224/3221225800/1.m3u8

【虎牙明星】,#genre#
虎牙动作大片,http://123.150.77.143/txdirect.flv.huya.com/src/1524439840-1524439840-6547419257519472640-3049003136-10057-A-0-1.m3u8
虎牙动作大片,http://43.128.40.42:198/虎牙直播/huya.php?id=11602077
虎牙动作大片,http://live.aptvapp.com/live/huya/11602077
电影_星爷,http://123.150.77.143/txdirect.flv.huya.com/src/1394575534-1394575534-5989656310331736064-2789274524-10057-A-0-1.m3u8
电影_星爷,http://43.128.40.42:198/虎牙直播/huya.php?id=11342412
电影_星爷,http://live.aptvapp.com/live/huya/11342412
电影_英叔,http://43.128.40.42:198/虎牙直播/huya.php?id=11342421
电影_英叔,http://43.128.40.42:198/虎牙直播/huya.php?id=11342421
电影_英叔,http://123.150.77.143/txdirect.flv.huya.com/src/1394575543-1394575543-5989656348986441728-2789274542-10057-A-0-1.m3u8
电影_英叔,http://live.aptvapp.com/live/huya/11342421
电影_英叔,http://diyp.112114.xyz/huya/11342421
电影_英叔,http://epg.112114.xyz/huya/11342421
电影_达叔,http://live.aptvapp.com/live/huya/11336592
电影_金宝,http://123.150.77.143/txdirect.flv.huya.com/src/73821423-73821423-317060597529182208-2710090468-10057-A-0-1.m3u8
电影_金宝,http://43.128.40.42:198/虎牙直播/huya.php?id=11279251
电影_金宝,http://live.aptvapp.com/live/huya/11279251
电影_发哥,http://43.128.40.42:198/虎牙直播/huya.php?id=11342387
电影_发哥,http://123.150.77.143/txdirect.flv.huya.com/src/1394565192-1394565192-5989611891779960832-2789253840-10057-A-0-1.m3u8
电影_发哥,http://live.aptvapp.com/live/huya/11342387
电影_成龙,http://123.150.77.143/txdirect.flv.huya.com/src/1394565191-1394565191-5989611887484993536-2789253838-10057-A-0-1.m3u8
电影_成龙,http://43.128.40.42:198/虎牙直播/huya.php?id=11342386
电影_成龙,http://live.aptvapp.com/live/huya/11342386
电影_王晶,http://123.150.77.143/txdirect.flv.huya.com/src/1524434111-1524434111-6547394651651833856-3048991678-10057-A-0-1.m3u8
电影_王晶,http://43.128.40.42:198/虎牙直播/huya.php?id=11602058
电影_王晶,http://live.aptvapp.com/live/huya/11602058
电影_沈腾,http://123.150.77.143/txdirect.flv.huya.com/src/1524418085-1524418085-6547325820505948160-3048959626-10057-A-0-1.m3u8
电影_沈腾,http://43.128.40.42:198/虎牙直播/huya.php?id=11601968
电影_沈腾,http://live.aptvapp.com/live/huya/11601968
电影_连杰,http://123.150.77.143/txdirect.flv.huya.com/src/1394565196-1394565196-5989611908959830016-2789253848-10057-A-0-1.m3u8
电影_连杰,http://43.128.40.42:198/虎牙直播/huya.php?id=11342390
电影_连杰,http://live.aptvapp.com/live/huya/11342390
电影_家辉,http://123.150.77.143/txdirect.flv.huya.com/src/1449698962-1449698962-6226409630835146752-2789274564-10057-A-0-1.m3u8
电影_家辉,http://43.128.40.42:198/虎牙直播/huya.php?id=11342429
电影_家辉,http://live.aptvapp.com/live/huya/11342429
电影_冠英,http://123.150.77.143/txdirect.flv.huya.com/src/1524418094-1524418094-6547325859160653824-3048959644-10057-A-0-1.m3u8
电影_冠英,http://43.128.40.42:198/虎牙直播/huya.php?id=11601972
电影_冠英,http://live.aptvapp.com/live/huya/11601972
电影_华仔,http://123.150.77.143/txdirect.flv.huya.com/src/1394575547-1394575547-5989656366166310912-2789274550-10057-A-0-1.m3u8
电影_华仔,http://43.128.40.42:198/虎牙直播/huya.php?id=11342424
电影_华仔,http://live.aptvapp.com/live/huya/11342424
电影_黄渤,http://123.150.77.143/txdirect.flv.huya.com/src/1448737849-1448737849-6222281681932386304-2847687520-10057-A-0-1.m3u8
电影_黄渤,http://43.128.40.42:198/虎牙直播/huya.php?id=11352876
电影_黄渤,http://live.aptvapp.com/live/huya/11352876
电影_强森,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752774-1099531752774-86436208242065408-2199063629004-10057-A-0-1.m3u8
电影_强森,http://43.128.40.42:198/虎牙直播/huya.php?id=21059581
电影_强森,http://live.aptvapp.com/live/huya/21059581
电影_斯坦森,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752779-1099531752779-86436229716901888-2199063629014-10057-A-0-1.m3u8
电影_斯坦森,http://43.128.40.42:198/虎牙直播/huya.php?id=21059588
电影_斯坦森,http://live.aptvapp.com/live/huya/21059588
电影_漫威,http://123.150.77.143/txdirect.flv.huya.com/src/1448738325-1448738325-6222283726336819200-3048991600-10057-A-0-1.m3u8
电影_漫威,http://43.128.40.42:198/虎牙直播/huya.php?id=11602034
电影_漫威,http://live.aptvapp.com/live/huya/11602034
电影_宇宙,http://123.150.77.143/txdirect.flv.huya.com/src/1448731701-1448731701-6222255276473450496-2789274560-10057-A-0-1.m3u8
电影_宇宙,http://43.128.40.42:198/虎牙直播/huya.php?id=11342428
电影_宇宙,http://live.aptvapp.com/live/huya/11342428
电影_怪兽,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752770-1099531752770-86436191062196224-2199063628996-10057-A-0-1.m3u8
电影_怪兽,http://43.128.40.42:198/虎牙直播/huya.php?id=21059577
电影_怪兽,http://live.aptvapp.com/live/huya/21059577
电影_武侠,http://123.150.77.143/txdirect.flv.huya.com/src/1394575551-1394575551-5989656383346180096-2789274558-10057-A-0-1.m3u8
电影_武侠,http://43.128.40.42:198/虎牙直播/huya.php?id=11342427
电影_武侠,http://live.aptvapp.com/live/huya/11342427
电影_警匪,http://123.150.77.143/txdirect.flv.huya.com/src/1423782050-1423782050-6115097341381836800-2847687556-10057-A-0-1.m3u8
电影_警匪,http://43.128.40.42:198/虎牙直播/huya.php?id=11352886
电影_警匪,http://live.aptvapp.com/live/huya/11352886
电影_罪犯,http://123.150.77.143/txdirect.flv.huya.com/src/1423787865-1423787865-6115122316616663040-2847699186-10057-A-0-1.m3u8
电影_罪犯,http://43.128.40.42:198/虎牙直播/huya.php?id=11352962
电影_罪犯,http://live.aptvapp.com/live/huya/11352962
电影_枪战,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752772-1099531752772-86436199652130816-2199063629000-10057-A-0-1.m3u8
电影_枪战,http://43.128.40.42:198/虎牙直播/huya.php?id=21059579
电影_枪战,http://live.aptvapp.com/live/huya/21059579
电影_海盗,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752785-1099531752785-86436255486705664-2199063629026-10057-A-0-1.m3u8
电影_海盗,http://43.128.40.42:198/虎牙直播/huya.php?id=21059595
电影_海盗,http://live.aptvapp.com/live/huya/21059595
电影_赛车,http://123.150.77.143/txdirect.flv.huya.com/src/1354978385-1354978385-5819587850361896960-2710080226-10057-A-0-1.m3u8
电影_赛车,http://43.128.40.42:198/虎牙直播/huya.php?id=11279247
电影_赛车,http://live.aptvapp.com/live/huya/11279247
电影_推荐,http://123.150.77.143/txdirect.flv.huya.com/src/1524434083-1524434083-6547394531392749568-3048991622-10057-A-0-1.m3u8
电影_推荐,http://43.128.40.42:198/虎牙直播/huya.php?id=11602041
电影_推荐,http://live.aptvapp.com/live/huya/11602041
电影_救援,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752784-1099531752784-86436251191738368-2199063629024-10057-A-0-1.m3u8
电影_救援,http://43.128.40.42:198/虎牙直播/huya.php?id=21059594
电影_救援,http://live.aptvapp.com/live/huya/21059594
电影_热血,http://123.150.77.143/txdirect.flv.huya.com/src/1423787819-1423787819-6115122119048167424-2847699094-10057-A-0-1.m3u8
电影_热血,http://43.128.40.42:198/虎牙直播/huya.php?id=11352934
电影_热血,http://live.aptvapp.com/live/huya/11352934
电影_盗墓,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752747-1099531752747-86436092277948416-2199063628950-10057-A-0-1.m3u8
电影_盗墓,http://43.128.40.42:198/虎牙直播/huya.php?id=21059552
电影_盗墓,http://live.aptvapp.com/live/huya/21059552
电影_贺岁,http://123.150.77.143/txdirect.flv.huya.com/src/1449581589-1449581589-6225905517638713344-3048959636-10057-A-0-1.m3u8
电影_贺岁,http://43.128.40.42:198/虎牙直播/huya.php?id=11601971
电影_贺岁,http://live.aptvapp.com/live/huya/11601971
电影_玄幻,http://123.150.77.143/txdirect.flv.huya.com/src/1394575536-1394575536-5989656318921670656-2789274528-10057-A-0-1.m3u8
电影_玄幻,http://43.128.40.42:198/虎牙直播/huya.php?id=11342414
电影_玄幻,http://live.aptvapp.com/live/huya/11342414
电影_谍战,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752778-1099531752778-86436225421934592-2199063629012-10057-A-0-1.m3u8
电影_谍战,http://43.128.40.42:198/虎牙直播/huya.php?id=21059585
电影_谍战,http://live.aptvapp.com/live/huya/21059585
电影_战争,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752783-1099531752783-86436246896771072-2199063629022-10057-A-0-1.m3u8
电影_战争,http://43.128.40.42:198/虎牙直播/huya.php?id=21059592
电影_战争,http://live.aptvapp.com/live/huya/21059592
电影_喜剧,http://123.150.77.143/txdirect.flv.huya.com/src/1420969427-1420969427-6103017217580859392-2847687524-10057-A-0-1.m3u8
电影_喜剧,http://43.128.40.42:198/虎牙直播/huya.php?id=11352877
电影_喜剧,http://live.aptvapp.com/live/huya/11352877
电影_港片,http://123.150.77.143/txdirect.flv.huya.com/src/1524434085-1524434085-6547394539982684160-3048991626-10057-A-0-1.m3u8
电影_港片,http://43.128.40.42:198/虎牙直播/huya.php?id=11602043
电影_港片,http://live.aptvapp.com/live/huya/11602043
电影_国产,http://123.150.77.143/txdirect.flv.huya.com/src/1423787882-1423787882-6115122389631107072-2847699220-10057-A-0-1.m3u8
电影_国产,http://43.128.40.42:198/虎牙直播/huya.php?id=11352973
电影_国产,http://live.aptvapp.com/live/huya/11352973
电影_周星星,http://123.150.77.143/txdirect.flv.huya.com/src/1250011-1250011-5368756364640256-2777036638-10057-A-0-1.m3u8
电影_周星星,http://43.128.40.42:198/虎牙直播/huya.php?id=11336587
电影_周星星,http://live.aptvapp.com/live/huya/11336587
电影_小鬼头,http://123.150.77.143/txdirect.flv.huya.com/src/1449580415-1449580415-6225900475347107840-2847699190-10057-A-0-1.m3u8
电影_小鬼头,http://43.128.40.42:198/虎牙直播/huya.php?id=11352963
电影_小鬼头,http://live.aptvapp.com/live/huya/11352963
电影_八点档,http://123.150.77.143/txdirect.flv.huya.com/src/1524439855-1524439855-6547419321943982080-3049003166-10057-A-0-1.m3u8
电影_八点档,http://43.128.40.42:198/虎牙直播/huya.php?id=880261
电影_八点档,http://live.aptvapp.com/live/huya/880261
电影_蜘蛛侠,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752789-1099531752789-86436272666574848-2199063629034-10057-A-0-1.m3u8
电影_蜘蛛侠,http://43.128.40.42:198/虎牙直播/huya.php?id=21059599
电影_蜘蛛侠,http://live.aptvapp.com/live/huya/21059599
电影_贺岁片,http://123.150.77.143/txdirect.flv.huya.com/src/1524418118-1524418118-6547325962239868928-3048959692-10057-A-0-1.m3u8
电影_贺岁片,http://43.128.40.42:198/虎牙直播/huya.php?id=11601986
电影_贺岁片,http://live.aptvapp.com/live/huya/11601986
电影_功夫片,http://123.150.77.143/txdirect.flv.huya.com/src/1448738174-1448738174-6222283077796757504-2847699112-10057-A-0-1.m3u8
电影_功夫片,http://43.128.40.42:198/虎牙直播/huya.php?id=11352941
电影_功夫片,http://live.aptvapp.com/live/huya/11352941
电影_黑帮片,http://123.150.77.143/txdirect.flv.huya.com/src/1388472589-1388472589-5963444361147449344-2777068634-10057-A-0-1.m3u8
电影_黑帮片,http://43.128.40.42:198/虎牙直播/huya.php?11336719
电影_黑帮片,http://live.aptvapp.com/live/huya/11336719
电影_丧尸片,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752771-1099531752771-86436195357163520-2199063628998-10057-A-0-1.m3u8
电影_丧尸片,http://43.128.40.42:198/虎牙直播/huya.php?id=21059578
电影_丧尸片,http://live.aptvapp.com/live/huya/21059578
电影_灾难片,http://123.150.77.143/txdirect.flv.huya.com/src/1524439836-1524439836-6547419240339603456-3049003128-10057-A-0-1.m3u8
电影_灾难片,http://43.128.40.42:198/虎牙直播/huya.php?id=11602075
电影_灾难片,http://live.aptvapp.com/live/huya/11602075
电影_谍战片,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752780-1099531752780-86436234011869184-2199063629016-10057-A-0-1.m3u8
电影_谍战片,http://43.128.40.42:198/虎牙直播/huya.php?id=21059587
电影_谍战片,http://live.aptvapp.com/live/huya/21059587
电影_战争片,http://123.150.77.143/txdirect.flv.huya.com/src/1099531752768-1099531752768-86436182472261632-2199063628992-10057-A-0-1.m3u8
电影_战争片,http://43.128.40.42:198/虎牙直播/huya.php?id=21059574
电影_战争片,http://live.aptvapp.com/live/huya/21059574
电影_犯罪片,http://123.150.77.143/txdirect.flv.huya.com/src/1448738217-1448738217-6222283262480351232-2847699222-10057-A-0-1.m3u8
电影_犯罪片,http://43.128.40.42:198/虎牙直播/huya.php?id=11352974
电影_犯罪片,http://live.aptvapp.com/live/huya/11352974
电影_古装片,http://123.150.77.143/txdirect.flv.huya.com/src/1448737814-1448737814-6222281531608530944-2777037662-10057-A-0-1.m3u8
电影_古装片,http://43.128.40.42:198/虎牙直播/huya.php?id=11336590
电影_古装片,http://live.aptvapp.com/live/huya/11336590
电影_高分动作,http://123.150.77.143/txdirect.flv.huya.com/src/1423782047-1423782047-6115097328496934912-2847687550-10057-A-0-1.m3u8
电影_高分动作,http://43.128.40.42:198/虎牙直播/huya.php?id=11352884
电影_高分动作,http://live.aptvapp.com/live/huya/11352884
电影_动作电影,http://123.150.77.143/txdirect.flv.huya.com/src/1524439840-1524439840-6547419257519472640-3049003136-10057-A-0-1.m3u8
